camera,frame_num,pts_ns,t0_ns,t_ready_ns,latency_ms,warmup,object_count,masks_emitted
d1f37ed1,26,52783965911,692594003629281,692594004181434,0.552,False,1,1
e0606b55,26,52768667572,692594184286044,692594184588531,0.302,False,1,1
06e9e5b9,25,53276758669,692594661175758,692594661582794,0.407,False,3,3
1ac2ffac,27,5039576344,692594674422731,692594674463294,0.041,False,0,0
c7e22c1f,34,53602424692,692594834699088,692594834748680,0.05,False,0,0
d1f37ed1,27,53624134660,692594996130373,692594996756601,0.626,False,1,1
e0606b55,27,53768644509,692595156866335,692595157307192,0.441,False,1,1
06e9e5b9,26,54236764088,692595617441900,692595618076562,0.635,False,3,3
1ac2ffac,28,5079589006,692595630442552,692595630476268,0.034,False,0,0
c7e22c1f,35,54562638375,692595789864811,692595789930673,0.066,False,0,0
d1f37ed1,28,54784315138,692595953760880,692595954337663,0.577,False,1,1
e0606b55,28,54728613287,692596117037822,692596117448740,0.411,False,1,1
06e9e5b9,27,55196964290,692596576867317,692596577359657,0.492,False,2,2
1ac2ffac,29,5119601567,692596589686787,692596589722057,0.035,False,0,0
c7e22c1f,36,55562811401,692596752774231,692596752822307,0.048,False,0,0
d1f37ed1,29,55584436537,692596914816912,692596915264420,0.448,False,1,1
e0606b55,29,55728577933,692597076968801,692597077264276,0.295,False,1,1
06e9e5b9,28,56197171401,692597536486491,692597536801010,0.315,False,2,2
1ac2ffac,30,5159614028,692597549679497,692597549726549,0.047,False,0,0
c7e22c1f,37,56562860399,692597710879917,692597710931041,0.051,False,0,0
d1f37ed1,30,56784660904,692597873577475,692597874073580,0.496,False,1,1
e0606b55,30,56728538747,692598035544502,692598035833493,0.289,False,1,1
06e9e5b9,29,57197216392,692598494741223,692598495152441,0.411,False,3,3
1ac2ffac,31,5199620187,692598507940647,692598507970585,0.03,False,0,0
c7e22c1f,38,57522901265,692598668307194,692598668352952,0.046,False,0,0
d1f37ed1,31,57544786262,692598830650189,692598831140460,0.49,False,1,1
e0606b55,31,57728502678,692598992592912,692598992892039,0.299,False,1,1
06e9e5b9,30,58197238831,692599476053194,692599476423875,0.371,False,3,3
1ac2ffac,32,5239626297,692599648463019,692599648512649,0.05,False,0,0
c7e22c1f,39,58522856516,692599648790451,692599648811941,0.021,False,0,0
d1f37ed1,32,58784906693,692599810585544,692599811046512,0.461,False,1,1
e0606b55,32,58688428114,692599972217885,692599972630034,0.412,False,1,1
06e9e5b9,31,59157216822,692600433703830,692600434167529,0.464,False,2,2
c7e22c1f,40,59482705927,692600597632573,692600597694645,0.062,False,0,0
d1f37ed1,33,59504964738,692600757554226,692600758015757,0.462,False,1,1
e0606b55,33,59648366623,692600920073413,692600920362247,0.289,False,1,1
06e9e5b9,32,60117210921,692601377029096,692601377368679,0.34,False,2,2
c7e22c1f,41,60442616940,692601538266946,692601538332048,0.065,False,0,0
d1f37ed1,34,60745055660,692601703011918,692601703633378,0.621,False,1,1
e0606b55,34,60648364214,692601876485598,692601876814055,0.328,False,1,1
06e9e5b9,33,61077225212,692602338902768,692602339244068,0.341,False,2,2
c7e22c1f,42,61402696097,692602502672735,692602502740743,0.068,False,0,0
d1f37ed1,35,61425115758,692602673168425,692602673619526,0.451,False,1,1
e0606b55,35,61568344674,692602845730709,692602846057943,0.327,False,1,1
06e9e5b9,34,62037085996,692603325443390,692603325919931,0.477,False,2,2
c7e22c1f,43,62362838792,692603497230593,692603497314256,0.084,False,0,0
d1f37ed1,36,62385006998,692603670600271,692603671086826,0.487,False,1,1
e0606b55,36,62648353108,692603856889706,692603857226631,0.337,False,1,1
06e9e5b9,35,62996952678,692604377961820,692604378271377,0.31,False,2,2
c7e22c1f,44,63322941704,692604560728977,692604560792258,0.063,False,0,0
d1f37ed1,37,63344865806,692604749099568,692604749658191,0.559,False,1,1
e0606b55,37,63528385567,692604943170078,692604943570306,0.4,False,1,1
06e9e5b9,36,63956828258,692605455013101,692605455522652,0.51,False,2,2
c7e22c1f,45,64282793084,692605666694446,692605666764601,0.07,False,0,0
d1f37ed1,38,64304734190,692605924849316,692605925496794,0.647,False,1,1
e0606b55,38,64648396176,692606182436746,692606182892284,0.456,False,1,1
06e9e5b9,37,64956719851,692606919099015,692606919553281,0.454,False,2,2
c7e22c1f,46,65242652642,692607196892664,692607196955451,0.063,False,0,0
d1f37ed1,39,65264619979,692607573062722,692607573839398,0.777,False,1,1
e0606b55,39,65408378201,692607948310116,692607948706007,0.396,False,1,1
06e9e5b9,38,65876654978,692608969446416,692608969915489,0.469,False,2,2
c7e22c1f,47,66202561264,692609316604960,692609316667800,0.063,False,0,0
d1f37ed1,40,66224562364,692609675534539,692609676167155,0.633,False,1,1
e0606b55,40,66848343746,692610032658371,692610033065356,0.407,False,1,1
06e9e5b9,39,66956769063,692611020943996,692611021386929,0.443,False,2,2
c7e22c1f,48,67202590356,692611365697268,692611365759942,0.063,False,0,0
d1f37ed1,41,67224529069,692611727358738,692611727808158,0.449,False,1,1
e0606b55,41,67408326057,692612087184323,692612087493277,0.309,False,1,1
06e9e5b9,40,67916863456,692613082237226,692613082785366,0.548,False,2,2
c7e22c1f,49,68282791890,692613425565970,692613425627542,0.062,False,0,0
d1f37ed1,42,68304495709,692613795862119,692613796378296,0.516,False,1,1
e0606b55,42,68648299515,692614164992318,692614165467544,0.475,False,1,1
06e9e5b9,41,68996911479,692615191145971,692615191628462,0.482,False,2,2
c7e22c1f,50,69362934755,692615553334815,692615553406356,0.072,False,0,0
d1f37ed1,43,69464427950,692615927845362,692615928275102,0.43,False,1,1
e0606b55,43,69728505027,692616303315569,692616303754116,0.439,False,1,1
06e9e5b9,42,70476984264,692617332213952,692617332687571,0.474,False,2,2
c7e22c1f,51,70882973782,692617691191959,692617691261995,0.07,False,0,0
d1f37ed1,44,71104180465,692618066627292,692618067269347,0.642,False,1,1
e0606b55,44,71488171800,692618438476946,692618438873674,0.397,False,1,1
06e9e5b9,43,72516988191,692619492909666,692619493395241,0.486,False,2,2
c7e22c1f,52,73002835777,692619855730216,692619855795312,0.065,False,0,0
d1f37ed1,45,73224262531,692620222908379,692620223544641,0.636,False,1,1
e0606b55,45,73568064777,692620589945997,692620590272141,0.326,False,1,1
06e9e5b9,44,74556998183,692621684941523,692621685425046,0.484,False,2,2
c7e22c1f,53,75082565028,692622088250588,692622088306150,0.056,False,0,0
d1f37ed1,46,75624267726,692622513273632,692622513773951,0.5,False,1,1
e0606b55,46,75608109179,692622928208732,692622928651004,0.442,False,1,1
06e9e5b9,45,76637061700,692624060862227,692624061195972,0.334,False,2,2
c7e22c1f,54,77122409784,692624454271859,692624454323993,0.052,False,0,0
d1f37ed1,47,77344152248,692624870752808,692624871260615,0.508,False,1,1
e0606b55,47,77688130410,692625284147180,692625284465886,0.319,False,1,1
06e9e5b9,46,78957302394,692626403963728,692626404281277,0.318,False,2,2
c7e22c1f,55,79242624645,692626756119740,692626756171670,0.052,False,0,0
d1f37ed1,48,79464029599,692627166094166,692627166677453,0.583,False,1,1
e0606b55,48,79848300426,692627573010080,692627573291730,0.282,False,1,1
06e9e5b9,47,80957572133,692628704285256,692628704639292,0.354,False,2,2
c7e22c1f,56,81402552295,692629103742142,692629103789060,0.047,False,0,0
d1f37ed1,49,81584264091,692629501828187,692629502333877,0.506,False,1,1
e0606b55,49,81968350662,692629907254142,692629907548692,0.295,False,1,1
06e9e5b9,48,83037636902,692631036311583,692631036639549,0.328,False,2,2
c7e22c1f,57,83562650421,692631438798947,692631438854603,0.056,False,0,0
d1f37ed1,50,83744690321,692631849101988,692631849728256,0.626,False,1,1
e0606b55,50,84128529761,692632267970261,692632268391445,0.421,False,1,1
06e9e5b9,49,85237927720,692633418895776,692633419561527,0.666,False,3,3
c7e22c1f,58,85842997562,692633832147360,692633832735265,0.588,False,1,1
d1f37ed1,51,86064828285,692634235935594,692634236440696,0.505,False,1,1
e0606b55,51,86649135192,692634632604877,692634632929557,0.325,False,1,1
06e9e5b9,50,87597849945,692635739687826,692635740375585,0.688,False,3,3
c7e22c1f,59,88163088094,692636148180816,692636148760350,0.58,False,1,1
d1f37ed1,52,88424332123,692636546993226,692636547697459,0.704,False,1,1
e0606b55,52,88808905151,692636954097458,692636954565156,0.468,False,1,1
06e9e5b9,51,89957210106,692638097651475,692638098296450,0.645,False,3,3
c7e22c1f,60,90442951307,692638492241490,692638492312197,0.071,False,0,0
d1f37ed1,53,90784150533,692638904852045,692638905503545,0.651,False,1,1
e0606b55,53,91128515990,692639315142321,692639315601630,0.459,False,1,1
06e9e5b9,52,92237060882,692640445781620,692640446303921,0.522,False,2,2
c7e22c1f,61,92802691562,692640843827383,692640843904399,0.077,False,0,0
d1f37ed1,54,93024034320,692641256363462,692641256973770,0.61,False,1,1
e0606b55,54,93448593872,692641670396624,692641670823043,0.426,False,1,1
06e9e5b9,53,94596864909,692642826913359,692642827621363,0.708,False,3,3
c7e22c1f,62,95122583706,692643225502718,692643225570079,0.067,False,0,0
d1f37ed1,55,95384229382,692643638097376,692643638733038,0.636,False,1,1
e0606b55,55,95808688331,692644058473902,692644058892441,0.419,False,1,1
06e9e5b9,54,96957003416,692645214611860,692645215306638,0.695,False,3,3
c7e22c1f,63,97522735176,692645625346595,692645625835092,0.488,False,1,1
d1f37ed1,56,97784151167,692646047713857,692646048445354,0.731,False,1,1
e0606b55,56,98168772935,692646459862966,692646460354798,0.492,False,1,1
06e9e5b9,55,99277171546,692647576509321,692647576840937,0.332,False,1,1
c7e22c1f,64,99842842848,692647974427512,692647974947407,0.52,False,1,1
d1f37ed1,57,100064316693,692648377957094,692648378480185,0.523,False,1,1
e0606b55,57,100648432873,692648790610730,692648791152421,0.542,False,1,1
