camera,frame_num,track_id,class_id,confidence,bbox_x,bbox_y,bbox_w,bbox_h,has_mask,mask_w,mask_h,rings_count,poly_pts_count,contract_iou,latency_ms,warmup
06e9e5b9,8,6,4,0.83,741.66,372.41,49.98,53.5,True,50,53,1,11,0.996021,0.433,False
b1269e28,10,3,0,0.4436,499.88,92.58,123.62,71.09,True,123,71,1,52,0.98528,0.342,False
b1269e28,10,2,1,0.4552,235.06,145.74,88.17,83.56,True,88,83,1,32,0.992459,0.521,False
b1269e28,10,1,4,0.6984,348.29,557.82,137.38,160.13,True,137,160,1,24,0.990999,0.711,False
d1f37ed1,10,4,1,0.7349,633.19,0.0,287.54,482.16,True,287,480,2,44,0.991599,0.664,False
e0606b55,10,5,4,0.937,824.73,313.37,200.18,224.53,True,200,224,1,29,0.993977,0.41,False
06e9e5b9,9,8,3,0.5409,607.12,397.63,45.95,28.92,True,46,29,1,14,0.98741,0.309,False
b1269e28,11,3,0,0.4455,499.9,92.55,123.62,71.07,True,123,71,1,52,0.986516,0.386,False
b1269e28,11,2,1,0.4552,235.92,147.68,69.54,70.89,True,70,71,1,24,0.994678,0.568,False
b1269e28,11,1,4,0.5545,348.89,557.75,136.72,160.12,True,137,160,1,23,0.994497,0.784,False
d1f37ed1,11,4,1,0.7287,634.49,0.0,291.4,505.82,True,291,503,2,39,0.991221,0.669,False
e0606b55,11,5,4,0.9332,833.52,316.17,154.67,217.82,True,155,218,1,28,0.99317,0.395,False
06e9e5b9,10,8,3,0.7249,606.81,398.93,46.61,27.85,True,47,28,1,11,0.991957,0.318,False
b1269e28,12,3,0,0.4436,499.82,92.47,123.64,71.18,True,123,71,1,53,0.986765,0.394,False
b1269e28,12,2,1,0.4533,235.95,147.78,69.46,70.64,True,70,71,1,26,0.995434,0.582,False
b1269e28,12,1,4,0.502,350.44,558.44,135.18,159.12,True,135,159,1,24,0.993596,0.843,False
d1f37ed1,12,4,1,0.7469,634.53,0.0,289.92,471.67,True,290,470,1,45,0.991836,0.439,False
e0606b55,12,5,4,0.9287,710.19,318.93,167.29,212.71,True,167,213,1,27,0.993359,0.279,False
06e9e5b9,11,8,3,0.6637,607.28,397.09,46.04,29.45,True,46,29,1,12,0.996269,0.353,False
b1269e28,13,3,0,0.4436,499.91,92.5,123.57,71.14,True,123,71,1,49,0.987208,0.406,False
b1269e28,13,2,1,0.4513,235.11,145.86,87.78,83.19,True,88,83,1,33,0.993372,0.59,False
b1269e28,13,1,4,0.4045,351.02,558.65,134.54,158.8,True,134,159,1,25,0.989658,0.799,False
d1f37ed1,13,4,1,0.7318,633.65,0.0,288.63,479.8,True,288,478,1,37,0.98981,0.643,False
e0606b55,13,5,4,0.8434,582.16,295.09,187.65,246.39,True,187,246,1,30,0.993101,0.435,False
06e9e5b9,12,8,3,0.6792,606.52,397.16,47.2,30.91,True,47,31,1,9,0.996409,0.391,False
06e9e5b9,12,6,4,0.7138,727.59,357.92,50.82,46.65,True,51,47,1,25,0.994933,0.57,False
b1269e28,14,3,0,0.4436,499.78,92.61,123.69,71.0,True,124,71,1,50,0.987594,0.257,False
b1269e28,14,2,1,0.4494,235.14,145.89,87.89,83.15,True,88,83,1,32,0.992962,0.367,False
b1269e28,14,1,4,0.3675,351.42,558.75,134.14,158.7,True,134,159,1,28,0.990652,0.477,False
d1f37ed1,14,4,1,0.7899,633.92,0.0,286.98,474.83,True,287,473,2,46,0.992137,0.52,False
e0606b55,14,5,4,0.8339,484.53,307.88,182.9,209.57,True,183,209,1,32,0.993602,0.377,False
06e9e5b9,13,8,3,0.6706,606.84,396.97,46.2,30.4,True,46,30,1,9,0.994455,0.229,False
06e9e5b9,13,6,4,0.6424,724.82,354.23,50.61,43.37,True,51,43,1,11,0.993643,0.31,False
d1f37ed1,15,4,1,0.7513,634.19,0.0,286.39,466.39,True,286,465,1,46,0.991669,0.47,False
e0606b55,15,5,4,0.8465,472.87,315.76,187.86,195.47,True,188,195,1,32,0.992861,0.323,False
06e9e5b9,14,8,3,0.6478,607.43,397.09,45.77,29.91,True,46,30,1,11,0.993659,0.292,False
d1f37ed1,16,4,1,0.7614,635.22,0.0,284.32,440.13,True,284,439,1,43,0.991345,0.411,False
e0606b55,16,5,4,0.8995,481.1,313.03,188.23,197.27,True,188,197,1,37,0.992878,0.307,False
06e9e5b9,15,8,3,0.6352,607.11,394.56,46.17,33.78,True,46,34,1,10,0.989061,0.256,False
06e9e5b9,15,6,4,0.7918,726.02,353.12,46.95,45.61,True,47,46,1,15,0.994992,0.343,False
d1f37ed1,17,4,1,0.7599,634.05,0.0,287.8,486.52,True,288,484,2,36,0.990816,0.446,False
e0606b55,17,5,4,0.8891,477.43,318.69,178.02,191.7,True,178,192,1,33,0.992476,0.285,False
06e9e5b9,16,8,3,0.7447,606.9,399.6,46.31,26.78,True,46,27,1,12,0.990926,0.253,False
06e9e5b9,16,6,4,0.3942,726.78,354.27,50.45,44.64,True,50,45,1,12,0.99762,0.342,False
d1f37ed1,18,4,1,0.782,634.57,0.0,285.24,449.46,True,285,448,1,42,0.991232,0.417,False
e0606b55,18,5,4,0.8371,573.35,297.17,187.05,231.94,True,187,231,1,34,0.994154,0.275,False
06e9e5b9,17,8,3,0.5409,602.89,399.17,49.67,26.8,True,50,27,1,14,0.989002,0.223,False
06e9e5b9,17,6,4,0.6809,733.42,358.98,50.24,48.78,True,50,49,1,15,0.9939,0.325,False
d1f37ed1,19,4,1,0.7988,633.62,0.0,291.04,487.79,True,291,486,2,45,0.991713,0.46,False
e0606b55,19,5,4,0.9292,706.63,312.47,166.36,214.9,True,166,215,1,26,0.992458,0.278,False
06e9e5b9,18,8,3,0.5409,602.22,401.11,51.94,23.98,True,52,24,1,11,0.99207,0.221,False
06e9e5b9,18,6,4,0.6976,736.57,368.3,54.83,48.75,True,55,49,1,22,0.991453,0.298,False
c7e22c1f,27,0,4,0.3594,0.1,75.66,153.33,391.36,True,153,390,2,32,0.987126,0.419,False
d1f37ed1,20,4,1,0.767,634.59,0.0,283.47,436.49,True,283,435,1,43,0.992021,0.433,False
e0606b55,20,5,4,0.9431,814.07,313.01,151.81,220.6,True,152,221,1,26,0.992628,0.272,False
06e9e5b9,19,8,3,0.4902,602.46,398.59,50.77,27.06,True,51,27,1,16,0.995645,0.225,False
06e9e5b9,19,7,3,0.4017,761.9,434.57,70.34,66.71,True,70,67,1,20,0.994097,0.328,False
06e9e5b9,19,6,4,0.7994,741.01,372.91,54.32,52.45,True,54,52,1,19,0.99565,0.397,False
d1f37ed1,21,4,1,0.782,633.82,0.0,285.54,480.97,True,285,479,1,45,0.991401,0.469,False
e0606b55,21,5,4,0.9297,832.02,312.85,155.18,222.21,True,155,222,1,26,0.993488,0.307,False
06e9e5b9,20,8,3,0.6095,602.39,401.03,51.27,23.12,True,51,23,1,9,0.995392,0.294,False
06e9e5b9,20,7,3,0.4359,760.91,435.55,72.38,66.19,True,72,66,1,21,0.992916,0.439,False
06e9e5b9,20,6,4,0.7994,741.4,373.68,54.38,50.76,True,54,51,1,23,0.99092,0.564,False
d1f37ed1,22,4,1,0.7899,633.66,0.0,289.18,486.3,True,289,484,1,43,0.992113,0.521,False
e0606b55,22,5,4,0.9297,831.96,312.94,155.24,221.94,True,155,222,1,28,0.993846,0.366,False
06e9e5b9,21,8,3,0.5832,602.39,400.51,51.3,24.51,True,51,25,1,12,0.992221,0.248,False
06e9e5b9,21,6,4,0.7866,741.5,373.58,54.53,51.37,True,55,51,1,18,0.988959,0.324,False
d1f37ed1,23,4,1,0.7556,634.41,0.0,287.88,480.83,True,288,479,1,42,0.990534,0.442,False
e0606b55,23,5,4,0.9271,835.04,311.01,165.69,228.48,True,166,228,1,28,0.993126,0.279,False
06e9e5b9,22,8,3,0.6132,602.53,399.88,50.65,25.6,True,51,26,1,9,0.988235,0.213,False
06e9e5b9,22,6,4,0.8256,739.04,371.54,54.22,56.42,True,54,56,1,13,0.993782,0.283,False
d1f37ed1,24,4,1,0.7585,634.36,0.0,287.92,482.02,True,288,480,1,46,0.991531,0.461,False
e0606b55,24,5,4,0.9337,810.0,317.67,209.5,200.98,True,209,201,1,35,0.994176,0.317,False
06e9e5b9,23,8,3,0.6654,602.71,400.39,49.74,24.26,True,50,24,1,11,0.995504,0.206,False
06e9e5b9,23,6,4,0.6406,747.51,372.14,38.02,52.33,True,38,52,1,11,0.998447,0.272,False
d1f37ed1,25,4,1,0.7146,633.93,0.0,286.84,470.92,True,287,469,1,45,0.992329,0.517,False
e0606b55,25,5,4,0.9127,814.4,325.32,196.33,188.87,True,196,189,1,25,0.992312,0.292,False
06e9e5b9,24,8,3,0.6388,602.45,400.62,51.07,24.5,True,51,25,1,11,0.995671,0.26,False
06e9e5b9,24,6,4,0.8344,740.35,369.86,54.31,55.02,True,54,55,1,16,0.995923,1.277,False
d1f37ed1,26,4,1,0.7256,633.96,0.0,286.95,473.96,True,287,472,1,44,0.991991,0.533,False
e0606b55,26,5,4,0.9271,810.55,316.4,205.81,208.47,True,206,208,1,33,0.993877,0.29,False
06e9e5b9,25,8,3,0.6206,602.06,400.99,52.3,24.05,True,52,24,1,11,0.99375,0.237,False
06e9e5b9,25,7,3,0.363,762.02,434.25,70.42,68.84,True,70,69,1,21,0.995439,0.323,False
06e9e5b9,25,6,4,0.8032,735.43,370.9,61.78,56.24,True,62,56,1,22,0.989997,0.397,False
d1f37ed1,27,4,1,0.6645,633.85,0.0,287.34,450.0,True,287,448,1,40,0.99094,0.606,False
e0606b55,27,5,4,0.9444,814.24,311.47,194.52,227.91,True,195,228,1,27,0.993226,0.421,False
06e9e5b9,26,8,3,0.6496,602.48,400.57,50.94,24.8,True,51,25,1,10,0.992908,0.308,False
06e9e5b9,26,7,3,0.354,762.02,435.06,70.27,67.33,True,70,67,1,17,0.993207,0.471,False
06e9e5b9,26,6,4,0.7606,736.47,372.81,58.15,52.49,True,58,52,1,17,0.99606,0.618,False
d1f37ed1,28,4,1,0.6663,633.9,0.0,287.2,447.42,True,287,446,1,43,0.992041,0.557,False
e0606b55,28,5,4,0.926,828.21,312.73,163.4,224.32,True,163,224,1,25,0.993895,0.392,False
06e9e5b9,27,8,3,0.6206,602.44,399.77,50.33,26.05,True,50,26,1,13,0.992091,0.367,False
06e9e5b9,27,6,4,0.7009,740.58,372.25,55.17,53.53,True,55,53,1,21,0.994188,0.482,False
d1f37ed1,29,4,1,0.7766,633.68,0.0,287.27,482.93,True,287,481,1,38,0.989988,0.432,False
e0606b55,29,5,4,0.9346,823.67,317.01,151.21,216.5,True,151,216,1,23,0.992541,0.282,False
06e9e5b9,28,8,3,0.5718,602.07,400.23,51.49,25.76,True,51,26,1,11,0.99046,0.234,False
06e9e5b9,28,6,4,0.6316,740.23,370.9,53.82,51.99,True,54,52,1,18,0.991686,0.306,False
d1f37ed1,30,4,1,0.7766,633.74,0.0,286.91,480.71,True,287,479,1,38,0.990775,0.478,False
e0606b55,30,5,4,0.9472,778.99,317.5,157.94,213.27,True,158,213,1,24,0.993106,0.276,False
06e9e5b9,29,8,3,0.5622,601.95,400.43,52.29,25.78,True,52,26,1,15,0.99654,0.244,False
06e9e5b9,29,7,3,0.3961,762.57,434.87,67.01,61.53,True,67,62,1,15,0.994434,0.335,False
06e9e5b9,29,6,4,0.502,738.04,368.67,53.75,48.9,True,54,49,1,14,0.998051,0.403,False
d1f37ed1,31,4,1,0.7899,633.49,0.0,288.23,484.74,True,288,483,2,44,0.99117,0.472,False
e0606b55,31,5,4,0.9397,734.83,317.74,161.92,211.39,True,162,211,1,27,0.99347,0.285,False
06e9e5b9,30,8,3,0.6261,602.32,399.58,51.01,26.62,True,51,27,1,11,0.98532,0.218,False
06e9e5b9,30,7,3,0.3775,762.26,433.12,68.02,64.44,True,68,64,1,15,0.995429,0.302,False
06e9e5b9,30,6,4,0.6002,737.63,366.19,51.59,47.83,True,52,48,1,19,0.997036,0.363,False
d1f37ed1,32,4,1,0.7886,633.45,0.0,288.1,484.64,True,288,483,2,43,0.991893,0.443,False
e0606b55,32,5,4,0.9287,696.33,317.22,165.75,209.11,True,166,209,1,25,0.994023,0.393,False
06e9e5b9,31,8,3,0.5641,602.5,400.06,50.73,25.37,True,51,25,1,12,0.984014,0.304,False
06e9e5b9,31,6,4,0.6531,736.48,359.62,48.95,52.82,True,49,53,1,14,0.992444,0.448,False
d1f37ed1,33,4,1,0.7066,633.66,0.0,289.29,481.15,True,289,479,2,49,0.991478,0.44,False
e0606b55,33,5,4,0.9134,656.21,315.41,171.19,209.4,True,171,209,1,29,0.994311,0.276,False
06e9e5b9,32,8,3,0.5448,602.23,399.83,51.7,25.71,True,52,26,1,19,0.99063,0.24,False
06e9e5b9,32,6,4,0.7264,733.79,359.71,51.0,50.88,True,51,51,1,23,0.99525,0.329,False
d1f37ed1,34,4,1,0.7082,633.62,0.0,289.14,481.43,True,289,479,2,48,0.992388,0.599,False
e0606b55,34,5,4,0.8524,612.87,306.0,181.55,219.96,True,181,220,1,27,0.992754,0.313,False
06e9e5b9,33,8,3,0.5059,602.12,400.16,52.3,25.84,True,52,26,1,13,0.989873,0.245,False
06e9e5b9,33,6,4,0.7264,731.2,359.54,52.21,48.36,True,52,48,1,20,0.993665,0.329,False
d1f37ed1,35,4,1,0.7556,634.7,0.0,285.08,459.51,True,285,458,2,43,0.990932,0.436,False
e0606b55,35,5,4,0.8413,580.9,298.31,181.21,223.04,True,181,223,1,19,0.992992,0.312,False
06e9e5b9,34,8,3,0.5195,602.41,399.25,51.15,26.89,True,51,27,1,12,0.993913,0.369,False
06e9e5b9,34,6,4,0.7122,731.4,359.12,48.78,45.18,True,49,45,1,15,0.997111,0.467,False
d1f37ed1,36,4,1,0.7614,634.79,0.0,284.98,460.16,True,285,458,2,46,0.991661,0.47,False
e0606b55,36,5,4,0.8146,536.2,303.55,188.59,223.31,True,188,223,1,30,0.992942,0.32,False
06e9e5b9,35,8,3,0.5718,602.47,400.3,50.34,25.31,True,50,25,1,10,0.985624,0.223,False
06e9e5b9,35,6,4,0.7535,729.06,356.06,48.98,46.78,True,49,47,1,19,0.995706,0.3,False
d1f37ed1,37,4,1,0.795,634.38,0.0,285.7,472.05,True,285,470,1,45,0.990951,0.535,False
e0606b55,37,5,4,0.8205,509.57,306.31,185.02,212.82,True,185,212,1,32,0.992259,0.38,False
06e9e5b9,36,8,3,0.5851,602.45,400.26,50.34,25.35,True,50,25,1,10,0.987433,0.328,False
06e9e5b9,36,6,4,0.7058,726.41,355.94,50.24,43.45,True,50,43,1,18,0.995088,0.491,False
d1f37ed1,38,4,1,0.7937,634.28,0.0,286.17,473.65,True,286,472,1,46,0.991036,0.624,False
e0606b55,38,5,4,0.8434,480.15,306.4,182.77,209.13,True,183,209,1,34,0.993582,0.434,False
06e9e5b9,37,8,3,0.5332,602.05,400.69,51.59,25.16,True,52,25,1,13,0.992964,0.285,False
06e9e5b9,37,6,4,0.587,724.85,354.12,50.73,43.73,True,51,44,1,20,0.993726,0.437,False
d1f37ed1,39,4,1,0.7925,633.87,0.0,283.24,461.36,True,283,460,2,46,0.991612,0.706,False
e0606b55,39,5,4,0.836,475.48,314.08,182.98,199.44,True,183,199,1,34,0.992404,0.376,False
06e9e5b9,38,8,3,0.5409,601.84,400.14,52.21,25.11,True,52,25,1,10,0.986147,0.301,False
06e9e5b9,38,6,4,0.5564,723.99,355.05,50.76,42.31,True,51,42,1,15,0.996065,0.451,False
d1f37ed1,40,4,1,0.7912,633.76,0.0,283.25,460.72,True,283,459,2,43,0.990696,0.612,False
e0606b55,40,5,4,0.8328,473.77,308.7,183.57,206.2,True,183,206,1,29,0.993146,0.386,False
06e9e5b9,39,8,3,0.6077,602.25,399.89,51.24,25.86,True,51,26,1,14,0.992221,0.282,False
06e9e5b9,39,6,4,0.5467,723.99,355.06,50.61,42.3,True,51,42,1,14,0.996077,0.425,False
d1f37ed1,41,4,1,0.7349,633.38,0.0,286.8,476.74,True,287,475,2,45,0.992426,0.432,False
e0606b55,41,5,4,0.8317,479.89,316.87,173.3,196.27,True,173,196,1,28,0.993756,0.288,False
06e9e5b9,40,8,3,0.5832,602.65,399.32,50.19,25.5,True,50,25,1,10,0.996507,0.305,False
06e9e5b9,40,6,4,0.7122,723.32,354.96,52.55,43.19,True,53,43,1,15,0.996758,0.452,False
d1f37ed1,42,4,1,0.7424,633.27,0.0,286.82,477.61,True,287,476,2,41,0.991528,0.498,False
e0606b55,42,5,4,0.8454,488.23,306.44,166.58,215.97,True,166,216,1,26,0.991581,0.452,False
06e9e5b9,41,8,3,0.6058,602.21,400.78,51.74,24.75,True,52,25,1,11,0.991357,0.31,False
06e9e5b9,41,6,4,0.7592,723.01,353.61,50.2,45.73,True,50,46,1,14,0.997685,0.464,False
d1f37ed1,43,4,1,0.7793,632.65,0.0,289.08,488.18,True,289,486,1,39,0.991588,0.412,False
e0606b55,43,5,4,0.8554,477.05,314.96,192.09,194.54,True,192,194,1,35,0.994485,0.414,False
06e9e5b9,42,8,3,0.6689,602.61,400.12,50.35,25.41,True,50,25,1,12,0.987444,0.307,False
06e9e5b9,42,6,4,0.7773,731.79,356.03,38.03,43.01,True,38,43,1,12,0.999346,0.456,False
d1f37ed1,44,4,1,0.7498,633.73,0.0,288.44,479.97,True,288,478,2,47,0.98972,0.621,False
e0606b55,44,5,4,0.7963,479.21,306.48,189.19,195.09,True,189,195,1,26,0.993463,0.376,False
06e9e5b9,43,8,3,0.5603,602.17,400.0,51.39,25.43,True,51,25,1,10,0.985803,0.31,False
06e9e5b9,43,6,4,0.5448,720.72,352.63,54.89,45.76,True,55,46,1,18,0.992914,0.467,False
d1f37ed1,45,4,1,0.7833,634.02,0.0,288.01,487.35,True,288,485,1,48,0.992574,0.614,False
e0606b55,45,5,4,0.8306,468.67,300.81,190.55,222.26,True,190,222,1,33,0.994365,0.311,False
06e9e5b9,44,8,3,0.646,602.69,399.49,50.4,26.01,True,50,26,1,10,0.987091,0.311,False
06e9e5b9,44,6,4,0.5254,724.83,354.11,51.03,43.98,True,51,44,1,15,0.9946,0.466,False
d1f37ed1,46,4,1,0.7886,635.49,0.0,286.58,481.61,True,286,480,1,42,0.992342,0.48,False
e0606b55,46,5,4,0.8413,516.29,312.13,183.45,205.75,True,183,206,1,28,0.993245,0.42,False
06e9e5b9,45,8,3,0.5215,601.96,400.11,51.8,25.16,True,52,25,1,11,0.987136,0.237,False
06e9e5b9,45,6,4,0.7677,729.01,356.43,49.84,47.42,True,50,47,1,16,0.998189,0.323,False
d1f37ed1,47,4,1,0.7899,633.99,0.0,287.16,482.56,True,287,481,1,45,0.991891,0.49,False
e0606b55,47,5,4,0.8465,587.42,298.07,180.72,229.97,True,181,230,1,25,0.993651,0.303,False
06e9e5b9,46,8,3,0.6388,602.5,399.2,51.33,26.87,True,51,27,1,12,0.991334,0.229,False
06e9e5b9,46,6,4,0.7233,734.83,360.5,49.88,48.74,True,50,49,1,13,0.993548,0.305,False
d1f37ed1,48,4,1,0.778,633.32,0.0,285.85,471.89,True,286,470,1,40,0.989315,0.56,False
e0606b55,48,5,4,0.9287,672.33,312.26,167.25,211.98,True,167,212,1,25,0.994048,0.267,False
06e9e5b9,47,8,3,0.4571,602.16,399.49,51.49,25.39,True,51,25,1,14,0.992119,0.237,False
06e9e5b9,47,6,4,0.5964,736.88,362.4,51.63,50.87,True,52,51,1,17,0.998007,0.343,False
d1f37ed1,49,4,1,0.7571,633.63,0.0,289.58,483.17,True,289,481,1,45,0.990069,0.487,False
e0606b55,49,5,4,0.9483,763.01,312.66,156.9,216.66,True,157,217,1,27,0.994071,0.28,False
06e9e5b9,48,8,3,0.5254,602.54,398.94,50.3,26.76,True,50,27,1,11,0.988803,0.225,False
06e9e5b9,48,6,4,0.728,741.63,371.62,53.58,50.34,True,54,50,1,21,0.994833,0.317,False
d1f37ed1,50,4,1,0.778,633.65,0.0,287.77,480.86,True,288,479,1,36,0.991442,0.603,False
e0606b55,50,5,4,0.9388,843.19,312.46,147.0,219.04,True,147,219,1,25,0.992742,0.396,False
06e9e5b9,49,8,3,0.5254,602.03,399.77,51.95,25.68,True,52,26,1,13,0.98719,0.311,False
06e9e5b9,49,7,3,0.4552,762.15,434.19,69.9,67.87,True,70,68,1,17,0.992223,0.49,False
06e9e5b9,49,6,4,0.8187,743.28,374.27,54.53,51.51,True,55,51,1,26,0.997625,0.647,False
c7e22c1f,58,0,4,0.4045,0.17,149.92,149.06,315.65,True,149,316,2,32,0.988751,0.564,False
d1f37ed1,51,4,1,0.7698,633.45,0.0,289.07,489.47,True,289,487,1,44,0.990129,0.486,False
e0606b55,51,5,4,0.9414,846.07,312.02,145.65,220.3,True,146,220,1,24,0.99253,0.308,False
06e9e5b9,50,8,3,0.5525,602.04,397.62,51.52,28.82,True,52,29,1,14,0.995812,0.3,False
06e9e5b9,50,7,3,0.4282,761.66,432.44,70.76,73.69,True,71,74,1,20,0.993119,0.483,False
06e9e5b9,50,6,4,0.7663,743.25,372.86,55.3,55.26,True,55,55,2,13,0.992709,0.67,False
c7e22c1f,59,0,4,0.4513,0.17,143.99,150.7,321.79,True,150,322,2,36,0.990808,0.556,False
d1f37ed1,52,4,1,0.7599,634.63,0.0,287.45,475.65,True,287,474,2,44,0.98954,0.681,False
e0606b55,52,5,4,0.9388,846.01,311.84,145.46,220.52,True,145,220,1,25,0.993105,0.444,False
06e9e5b9,51,8,3,0.5983,601.78,399.61,52.56,26.73,True,53,27,1,18,0.996702,0.306,False
06e9e5b9,51,7,3,0.3576,762.13,434.06,70.71,69.46,True,71,69,1,15,0.992356,0.473,False
06e9e5b9,51,6,4,0.8019,739.62,369.33,61.74,59.78,True,62,60,1,19,0.994958,0.627,False
d1f37ed1,53,4,1,0.7846,634.19,0.0,287.7,484.04,True,287,482,1,40,0.989064,0.629,False
e0606b55,53,5,4,0.9379,821.57,310.69,202.93,224.5,True,203,224,1,29,0.9935,0.437,False
06e9e5b9,52,8,3,0.5641,602.05,400.28,51.78,25.35,True,52,25,1,15,0.991349,0.335,False
