sample_idx,video,frame_num,track_id,track_length,label,confidence,bbox,velocity,aspect_ratio,aspect_delta,max_occlusion,scenario,has_native_mask,iou,parse_latency_ms
47,cam_86c5119c.mp4,243,0,240,Robot_6868,0.9476,"[0.6638, 0.4332, 0.1178, 0.294]",0.0,0.4006,0.0009,0.0,rotation_profile,True,0.9619,0.296
48,cam_86c5119c.mp4,248,0,245,Robot_6868,0.948,"[0.6638, 0.4332, 0.1178, 0.294]",0.0,0.4007,0.0001,0.0,rotation_profile,True,0.9592,0.297
49,cam_86c5119c.mp4,253,0,250,Robot_6868,0.9502,"[0.6638, 0.4333, 0.1179, 0.2941]",0.0001,0.4008,0.0004,0.0,rotation_profile,True,0.9652,0.311
50,cam_86c5119c.mp4,258,0,255,Robot_6868,0.951,"[0.6639, 0.4333, 0.1179, 0.2941]",0.0001,0.4009,0.001,0.0,rotation_profile,True,0.9626,0.325
51,cam_86c5119c.mp4,263,0,260,Robot_6868,0.9502,"[0.6639, 0.4333, 0.1179, 0.2941]",0.0,0.4007,0.0005,0.0,rotation_profile,True,0.9589,0.306
52,cam_86c5119c.mp4,268,0,265,Robot_6868,0.9506,"[0.6639, 0.4333, 0.1179, 0.294]",0.0,0.401,0.0007,0.0,rotation_profile,True,0.9618,0.303
53,cam_86c5119c.mp4,273,0,270,Robot_6868,0.9506,"[0.6638, 0.4333, 0.1179, 0.294]",0.0001,0.4009,0.0001,0.0,rotation_profile,True,0.9634,0.217
54,cam_86c5119c.mp4,278,0,275,Robot_6868,0.9499,"[0.6639, 0.4333, 0.1179, 0.294]",0.0,0.401,0.0005,0.0,rotation_profile,True,0.9599,0.213
55,cam_86c5119c.mp4,283,0,280,Robot_6868,0.9502,"[0.6639, 0.4333, 0.1178, 0.2939]",0.0,0.4008,0.0,0.0,rotation_profile,True,0.9587,0.207
56,cam_86c5119c.mp4,288,0,285,Robot_6868,0.9502,"[0.6638, 0.4333, 0.1178, 0.294]",0.0001,0.4007,0.0003,0.0,rotation_profile,True,0.9611,0.21
57,cam_86c5119c.mp4,293,0,290,Robot_6868,0.9502,"[0.6639, 0.4333, 0.1178, 0.2941]",0.0001,0.4004,0.0013,0.0,rotation_profile,True,0.9604,0.302
58,cam_86c5119c.mp4,298,0,295,Robot_6868,0.9499,"[0.6638, 0.4333, 0.1178, 0.2942]",0.0,0.4004,0.0002,0.0,rotation_profile,True,0.9603,0.291
59,cam_c7e22c1f.mp4,13,0,10,Robot_28100,0.6388,"[0.2647, 0.3034, 0.1155, 0.1622]",0.0,0.7119,0.0003,0.0,normal_active,True,0.8919,0.369
60,cam_c7e22c1f.mp4,18,0,15,Robot_28100,0.6379,"[0.2647, 0.3034, 0.1155, 0.1623]",0.0,0.712,0.0008,0.0,normal_active,True,0.8913,0.252
